Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,
S3,1.048,2097.757,,Mask of S2-1,1.048,0,,Mask of S1-1,1.048,0,,S3,0.326,1157.653,,Mask of S2-1,0.326,0,,Mask of S1-1,0.326,0
S3,0.156,1639.728,,Mask of S2-1,0.156,0,,Mask of S1-1,0.156,0,,S3,0.016,301.231,,Mask of S2-1,0.016,255,,Mask of S1-1,0.016,39.231
S3,0.024,274.263,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.145,1095.543,,Mask of S2-1,0.145,0,,Mask of S1-1,0.145,0
S3,0.062,1338.88,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.12,483.823,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,21.25
S3,0.071,367.702,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.188,911.444,,Mask of S2-1,0.188,0,,Mask of S1-1,0.188,0
S3,0.152,436.959,,Mask of S2-1,0.152,0,,Mask of S1-1,0.152,0,,S3,0.026,345.857,,Mask of S2-1,0.026,255,,Mask of S1-1,0.026,206.429
S3,0.136,1487.569,,Mask of S2-1,0.136,0,,Mask of S1-1,0.136,0,,S3,0.052,903.738,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0
S3,0.488,1736.324,,Mask of S2-1,0.488,0,,Mask of S1-1,0.488,0,,S3,0.077,487.726,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0
S3,0.024,314.579,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.341,1278.12,,Mask of S2-1,0.341,0,,Mask of S1-1,0.341,0
S3,0.039,291.355,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.164,1012.962,,Mask of S2-1,0.164,0,,Mask of S1-1,0.164,0
S3,0.039,237.742,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.059,569.043,,Mask of S2-1,0.059,151.915,,Mask of S1-1,0.059,135.638
S3,0.05,265.75,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.075,402.3,,Mask of S2-1,0.075,123.25,,Mask of S1-1,0.075,0
S3,0.091,317.425,,Mask of S2-1,0.091,251.507,,Mask of S1-1,0.091,0,,S3,0.055,893.205,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.131,1274.924,,Mask of S2-1,0.131,0,,Mask of S1-1,0.131,0,,S3,0.176,411.901,,Mask of S2-1,0.176,0,,Mask of S1-1,0.176,0
S3,0.267,1660.215,,Mask of S2-1,0.267,0,,Mask of S1-1,0.267,0,,S3,0.07,357.071,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,104.732
S3,0.223,1153.693,,Mask of S2-1,0.223,0,,Mask of S1-1,0.223,0,,S3,0.157,989.421,,Mask of S2-1,0.157,0,,Mask of S1-1,0.157,0
S3,0.024,241.211,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.042,431.324,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.227,399.951,,Mask of S2-1,0.227,0,,Mask of S1-1,0.227,0,,S3,0.308,1265.251,,Mask of S2-1,0.308,0,,Mask of S1-1,0.308,0
S3,0.017,1032.357,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.093,646.44,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0
S3,0.019,1157.133,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.031,443.4,,Mask of S2-1,0.031,142.8,,Mask of S1-1,0.031,0
S3,0.364,1317.264,,Mask of S2-1,0.364,0,,Mask of S1-1,0.364,0,,S3,0.176,846.794,,Mask of S2-1,0.176,0,,Mask of S1-1,0.176,0
S3,0.304,999.275,,Mask of S2-1,0.304,95.102,,Mask of S1-1,0.304,0,,S3,0.015,302.667,,Mask of S2-1,0.015,63.75,,Mask of S1-1,0.015,0
S3,0.062,1154.62,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.224,862.2,,Mask of S2-1,0.224,161.5,,Mask of S1-1,0.224,0
S3,0.082,1057.394,,Mask of S2-1,0.082,0,,Mask of S1-1,0.082,0,,S3,0.078,913.794,,Mask of S2-1,0.078,0,,Mask of S1-1,0.078,0
S3,0.406,1712.666,,Mask of S2-1,0.406,0,,Mask of S1-1,0.406,0,,S3,0.036,492.862,,Mask of S2-1,0.036,140.69,,Mask of S1-1,0.036,0
S3,0.075,292.817,,Mask of S2-1,0.075,0,,Mask of S1-1,0.075,0,,S3,0.015,614.167,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.493,1519.058,,Mask of S2-1,0.493,0,,Mask of S1-1,0.493,0,,S3,0.389,1021.455,,Mask of S2-1,0.389,0,,Mask of S1-1,0.389,12.26
S3,0.361,1154.886,,Mask of S2-1,0.361,0,,Mask of S1-1,0.361,0,,S3,0.029,524.087,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.065,1197.75,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0,,S3,0.176,443.156,,Mask of S2-1,0.176,0,,Mask of S1-1,0.176,0
S3,0.024,276.263,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.35,540.167,,Mask of S2-1,0.35,0,,Mask of S1-1,0.35,0
S3,0.222,1529.438,,Mask of S2-1,0.222,0,,Mask of S1-1,0.222,0,,S3,0.019,894.4,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.034,789.926,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0,,S3,0.067,871.056,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0
S3,0.027,410.818,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.025,739.1,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.059,1270.532,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.085,986.485,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0
S3,0.029,1025.696,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.022,1013.722,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.065,325.154,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0,,S3,0.098,449.481,,Mask of S2-1,0.098,255,,Mask of S1-1,0.098,54.873
S3,0.209,429.53,,Mask of S2-1,0.209,0,,Mask of S1-1,0.209,42.5,,S3,0.019,524.267,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.105,286.167,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0,,S3,0.219,517.688,,Mask of S2-1,0.219,0,,Mask of S1-1,0.219,0
S3,0.087,467.629,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0,,S3,0.069,342.945,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0
S3,0.09,1176.167,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0,,S3,0.024,779.579,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.064,461.059,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0,,S3,0.252,647.98,,Mask of S2-1,0.252,0,,Mask of S1-1,0.252,0
S3,0.052,886.048,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0,,S3,0.106,459.929,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0
S3,0.102,374.171,,Mask of S2-1,0.102,0,,Mask of S1-1,0.102,0,,S3,0.091,542.055,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.264,1569.533,,Mask of S2-1,0.264,0,,Mask of S1-1,0.264,0,,S3,0.067,346.648,,Mask of S2-1,0.067,255,,Mask of S1-1,0.067,0
S3,0.085,1462.309,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0,,S3,0.017,334.643,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.137,1094.991,,Mask of S2-1,0.137,0,,Mask of S1-1,0.137,0,,S3,0.03,777.25,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.031,1227.4,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.04,1005,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.029,414.522,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.087,437.886,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0
S3,0.596,1063.636,,Mask of S2-1,0.596,91.757,,Mask of S1-1,0.596,0,,S3,0.031,750.8,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0
S3,0.025,1155.1,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.055,428.386,,Mask of S2-1,0.055,5.795,,Mask of S1-1,0.055,0
S3,0.148,390.471,,Mask of S2-1,0.148,0,,Mask of S1-1,0.148,0,,S3,0.145,419.224,,Mask of S2-1,0.145,0,,Mask of S1-1,0.145,0
S3,0.066,884.434,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,0,,S3,0.093,448.507,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0
S3,0.138,877.369,,Mask of S2-1,0.138,0,,Mask of S1-1,0.138,0,,S3,0.029,291.348,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.051,775.805,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.098,798.418,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0
S3,0.111,1042.112,,Mask of S2-1,0.111,0,,Mask of S1-1,0.111,0,,S3,0.303,439.342,,Mask of S2-1,0.303,0,,Mask of S1-1,0.303,0
S3,0.071,1518.018,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.061,362.653,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0
S3,0.022,1228.167,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.091,695.315,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.159,1203.438,,Mask of S2-1,0.159,0,,Mask of S1-1,0.159,0,,S3,0.263,1343.521,,Mask of S2-1,0.263,0,,Mask of S1-1,0.263,0
S3,0.044,289.314,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.022,695.389,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.155,831.218,,Mask of S2-1,0.155,0,,Mask of S1-1,0.155,0,,S3,0.021,626.941,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.326,1019.023,,Mask of S2-1,0.326,0,,Mask of S1-1,0.326,0,,S3,0.552,907.463,,Mask of S2-1,0.552,16.117,,Mask of S1-1,0.552,0
S3,0.017,406.214,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.041,997.364,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.026,285.476,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.054,430.372,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0
S3,0.744,1522.849,,Mask of S2-1,0.744,0,,Mask of S1-1,0.744,0,,S3,0.037,806.667,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.257,1547.728,,Mask of S2-1,0.257,0,,Mask of S1-1,0.257,0,,S3,0.09,872.931,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0
S3,0.258,1149.681,,Mask of S2-1,0.258,0,,Mask of S1-1,0.258,0,,S3,0.08,796.156,,Mask of S2-1,0.08,15.938,,Mask of S1-1,0.08,0
S3,0.042,280.941,,Mask of S2-1,0.042,255,,Mask of S1-1,0.042,0,,S3,0.022,361.222,,Mask of S2-1,0.022,14.167,,Mask of S1-1,0.022,0
S3,0.338,1322.38,,Mask of S2-1,0.338,0,,Mask of S1-1,0.338,0,,S3,0.118,771.747,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0
S3,0.031,1137.92,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.029,805.087,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.166,1246.211,,Mask of S2-1,0.166,0,,Mask of S1-1,0.166,0,,S3,0.091,553.137,,Mask of S2-1,0.091,192.123,,Mask of S1-1,0.091,0
S3,0.072,919.707,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0,,S3,0.022,325.222,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.101,361.185,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0,,S3,0.088,884.366,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0
S3,0.017,1216.5,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.09,422.653,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0
S3,0.042,430.382,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0,,S3,0.05,301.05,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.026,330.762,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.143,426.383,,Mask of S2-1,0.143,2.217,,Mask of S1-1,0.143,0
S3,0.025,332.3,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.219,849.25,,Mask of S2-1,0.219,0,,Mask of S1-1,0.219,0
S3,0.027,1109.409,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.118,427.663,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0
S3,0.076,406.984,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0,,S3,0.041,990.091,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.107,320.744,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,207.558,,S3,0.103,963.217,,Mask of S2-1,0.103,0,,Mask of S1-1,0.103,0
S3,0.146,1555.829,,Mask of S2-1,0.146,0,,Mask of S1-1,0.146,0,,S3,0.127,605.667,,Mask of S2-1,0.127,147.5,,Mask of S1-1,0.127,0
S3,0.27,1326.295,,Mask of S2-1,0.27,0,,Mask of S1-1,0.27,0,,S3,0.032,321.769,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.121,1098.124,,Mask of S2-1,0.121,0,,Mask of S1-1,0.121,0,,S3,0.051,796.805,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0
S3,0.234,971.351,,Mask of S2-1,0.234,0,,Mask of S1-1,0.234,0,,S3,0.146,905.803,,Mask of S2-1,0.146,0,,Mask of S1-1,0.146,0
S3,0.036,441.621,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.106,419.129,,Mask of S2-1,0.106,159,,Mask of S1-1,0.106,0
S3,0.088,1321.817,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0,,S3,0.086,455.159,,Mask of S2-1,0.086,0,,Mask of S1-1,0.086,0
S3,0.081,1483.862,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0,,S3,0.041,372.424,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.022,1114.444,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.093,358.067,,Mask of S2-1,0.093,102,,Mask of S1-1,0.093,0
S3,0.037,313.5,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.097,452.513,,Mask of S2-1,0.097,0,,Mask of S1-1,0.097,0
S3,0.206,490.127,,Mask of S2-1,0.206,46.364,,Mask of S1-1,0.206,0,,S3,0.262,445.705,,Mask of S2-1,0.262,0,,Mask of S1-1,0.262,0
S3,0.015,267.75,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.156,447.456,,Mask of S2-1,0.156,0,,Mask of S1-1,0.156,0
S3,0.383,694.557,,Mask of S2-1,0.383,122.101,,Mask of S1-1,0.383,0,,S3,0.067,414.963,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0
S3,0.071,435.07,,Mask of S2-1,0.071,255,,Mask of S1-1,0.071,0,,S3,0.152,365.434,,Mask of S2-1,0.152,0,,Mask of S1-1,0.152,0
S3,0.059,1628.489,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.032,379.154,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.052,1186.333,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0,,S3,0.025,600.55,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.34,1006.385,,Mask of S2-1,0.34,85.934,,Mask of S1-1,0.34,2.802,,S3,0.041,886.848,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.664,1513.129,,Mask of S2-1,0.664,0,,Mask of S1-1,0.664,0,,S3,0.025,292.1,,Mask of S2-1,0.025,255,,Mask of S1-1,0.025,0
S3,0.159,1227.719,,Mask of S2-1,0.159,0,,Mask of S1-1,0.159,0,,S3,0.077,898.387,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0
S3,0.192,1253.292,,Mask of S2-1,0.192,0,,Mask of S1-1,0.192,0,,S3,0.163,750.809,,Mask of S2-1,0.163,255,,Mask of S1-1,0.163,194.656
S3,0.059,1169.681,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.062,405.34,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0
S3,0.037,378.267,,Mask of S2-1,0.037,255,,Mask of S1-1,0.037,0,,S3,0.077,348.677,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0
S3,0.451,1603.793,,Mask of S2-1,0.451,0,,Mask of S1-1,0.451,0,,S3,0.542,889.832,,Mask of S2-1,0.542,0,,Mask of S1-1,0.542,0
S3,0.039,1189.935,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.061,411.796,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0
S3,0.055,317.341,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0,,S3,0.143,575.122,,Mask of S2-1,0.143,70.957,,Mask of S1-1,0.143,0
S3,0.15,1155.292,,Mask of S2-1,0.15,0,,Mask of S1-1,0.15,0,,S3,0.036,309.897,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.051,895.341,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.031,790.8,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0
S3,0.128,435.34,,Mask of S2-1,0.128,0,,Mask of S1-1,0.128,0,,S3,0.067,365.87,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0
S3,0.1,304.75,,Mask of S2-1,0.1,54.188,,Mask of S1-1,0.1,19.125,,S3,0.017,345.214,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.069,1579.673,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0,,S3,0.085,495.118,,Mask of S2-1,0.085,75,,Mask of S1-1,0.085,0
S3,0.093,1451.44,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0,,S3,0.091,445.192,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,104.795
S3,0.074,356.542,,Mask of S2-1,0.074,255,,Mask of S1-1,0.074,0,,S3,0.091,759.055,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0
S3,0.016,315.308,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.045,614.028,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.026,1034.667,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.026,341.429,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,255
S3,0.715,1540.399,,Mask of S2-1,0.715,0,,Mask of S1-1,0.715,0,,S3,0.02,758.812,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.034,1309.926,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0,,S3,0.037,329.167,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.015,261.583,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.051,330.659,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0
S3,0.069,1479.455,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0,,S3,0.076,871.262,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0
S3,0.025,332.3,,Mask of S2-1,0.025,51,,Mask of S1-1,0.025,63.75,,S3,0.086,371.087,,Mask of S2-1,0.086,0,,Mask of S1-1,0.086,0
S3,0.057,306.696,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.081,395.431,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0
S3,0.13,1298.279,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0,,S3,0.031,314.32,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0
S3,0.627,1269.08,,Mask of S2-1,0.627,0,,Mask of S1-1,0.627,0,,S3,0.02,377.188,,Mask of S2-1,0.02,47.812,,Mask of S1-1,0.02,0
S3,0.407,1628.119,,Mask of S2-1,0.407,0,,Mask of S1-1,0.407,0,,S3,0.037,514.8,,Mask of S2-1,0.037,102,,Mask of S1-1,0.037,0
S3,0.36,1385.754,,Mask of S2-1,0.36,0,,Mask of S1-1,0.36,0,,S3,0.108,380.885,,Mask of S2-1,0.108,0,,Mask of S1-1,0.108,0
S3,0.125,1201.29,,Mask of S2-1,0.125,0,,Mask of S1-1,0.125,0,,S3,0.041,841.848,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.026,1206.19,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.029,360,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.039,892.71,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.017,293.357,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.162,1011.315,,Mask of S2-1,0.162,0,,Mask of S1-1,0.162,0,,S3,0.055,527.023,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.208,510.617,,Mask of S2-1,0.208,0,,Mask of S1-1,0.208,0,,S3,0.055,737.932,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.042,418.647,,Mask of S2-1,0.042,255,,Mask of S1-1,0.042,0,,S3,0.264,758.514,,Mask of S2-1,0.264,0,,Mask of S1-1,0.264,0
S3,0.191,389.529,,Mask of S2-1,0.191,5,,Mask of S1-1,0.191,20,,S3,0.103,513.446,,Mask of S2-1,0.103,0,,Mask of S1-1,0.103,33.795
S3,0.052,316.19,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0,,S3,0.243,824.913,,Mask of S2-1,0.243,0,,Mask of S1-1,0.243,0
S3,0.131,955.038,,Mask of S2-1,0.131,245.286,,Mask of S1-1,0.131,0,,S3,0.041,393.424,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.106,1139.176,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0,,S3,0.128,402.437,,Mask of S2-1,0.128,0,,Mask of S1-1,0.128,0
S3,0.121,1132.505,,Mask of S2-1,0.121,0,,Mask of S1-1,0.121,0,,S3,0.017,848.5,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.086,1332.855,,Mask of S2-1,0.086,0,,Mask of S1-1,0.086,0,,S3,0.024,510.632,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.031,325.32,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.024,492.684,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.218,310.086,,Mask of S2-1,0.218,0,,Mask of S1-1,0.218,0,,S3,0.118,513.147,,Mask of S2-1,0.118,0,,Mask of S1-1,0.118,0
S3,0.083,430.403,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0,,S3,0.105,749.381,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0
S3,0.045,855.167,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0,,S3,0.034,366.111,,Mask of S2-1,0.034,75.556,,Mask of S1-1,0.034,0
S3,0.069,925.255,,Mask of S2-1,0.069,0,,Mask of S1-1,0.069,0,,S3,0.045,305.472,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.096,344.182,,Mask of S2-1,0.096,0,,Mask of S1-1,0.096,0,,S3,0.125,448.41,,Mask of S2-1,0.125,0,,Mask of S1-1,0.125,0
S3,0.454,674.423,,Mask of S2-1,0.454,201.758,,Mask of S1-1,0.454,0,,S3,0.039,373.161,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,255
S3,0.03,982.708,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.016,344.154,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.057,339.239,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.024,690.737,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.239,1410.266,,Mask of S2-1,0.239,0,,Mask of S1-1,0.239,0,,S3,0.057,449.022,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.049,1365.385,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.045,423.833,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.133,1242.785,,Mask of S2-1,0.133,0,,Mask of S1-1,0.133,0,,S3,0.044,383.514,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0
S3,0.057,1201.543,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.148,771.328,,Mask of S2-1,0.148,0,,Mask of S1-1,0.148,0
S3,0.127,1211.971,,Mask of S2-1,0.127,0,,Mask of S1-1,0.127,0,,S3,0.107,818.326,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0
S3,0.098,968.051,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0,,S3,0.026,417.048,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.444,968.48,,Mask of S2-1,0.444,0,,Mask of S1-1,0.444,0,,S3,0.017,321.929,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.163,389.855,,Mask of S2-1,0.163,0,,Mask of S1-1,0.163,0,,S3,0.123,497.838,,Mask of S2-1,0.123,0,,Mask of S1-1,0.123,0
S3,0.219,937.358,,Mask of S2-1,0.219,0,,Mask of S1-1,0.219,0,,S3,0.051,339.585,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0
S3,0.055,336.909,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0,,S3,0.037,709.833,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.111,331.483,,Mask of S2-1,0.111,0,,Mask of S1-1,0.111,0,,S3,0.046,511.649,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0
S3,0.639,1067.815,,Mask of S2-1,0.639,105.38,,Mask of S1-1,0.639,0,,S3,0.076,339.41,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0
S3,0.035,746.571,,Mask of S2-1,0.035,36.429,,Mask of S1-1,0.035,0,,S3,0.04,303.719,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.045,256.194,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0,,S3,0.087,561.314,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0
S3,0.206,1565.709,,Mask of S2-1,0.206,0,,Mask of S1-1,0.206,0,,S3,0.04,407.719,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
