Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,
,,,,,,,,,,,,S1,0.126,1191.386,,Mask of S2-1,0.126,0,,Mask of S3-1,0.126,0
,,,,,,,,,,,,S1,0.289,1458.026,,Mask of S2-1,0.289,53.858,,Mask of S3-1,0.289,0
,,,,,,,,,,,,S1,0.285,1574.1,,Mask of S2-1,0.285,255,,Mask of S3-1,0.285,97.991
,,,,,,,,,,,,S1,0.029,1005.522,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0
,,,,,,,,,,,,S1,0.218,1321.531,,Mask of S2-1,0.218,0,,Mask of S3-1,0.218,0
,,,,,,,,,,,,S1,0.36,1641.81,,Mask of S2-1,0.36,255,,Mask of S3-1,0.36,1.765
,,,,,,,,,,,,S1,0.037,1098,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0
,,,,,,,,,,,,S1,0.128,1259.913,,Mask of S2-1,0.128,232.718,,Mask of S3-1,0.128,89.126
,,,,,,,,,,,,S1,0.09,1073.375,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,0
,,,,,,,,,,,,S1,0.106,1333.518,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0
,,,,,,,,,,,,S1,0.041,1168.394,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,54.091
,,,,,,,,,,,,S1,0.093,1313.893,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0
,,,,,,,,,,,,S1,0.204,1311.366,,Mask of S2-1,0.204,0,,Mask of S3-1,0.204,0
,,,,,,,,,,,,S1,0.095,1268,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,0
,,,,,,,,,,,,S1,0.137,1257.518,,Mask of S2-1,0.137,0,,Mask of S3-1,0.137,0
,,,,,,,,,,,,S1,0.483,1055.286,,Mask of S2-1,0.483,0,,Mask of S3-1,0.483,0
,,,,,,,,,,,,S1,0.172,982.609,,Mask of S2-1,0.172,0,,Mask of S3-1,0.172,0
,,,,,,,,,,,,S1,0.133,1278.308,,Mask of S2-1,0.133,0,,Mask of S3-1,0.133,0
,,,,,,,,,,,,S1,0.451,1560.873,,Mask of S2-1,0.451,0,,Mask of S3-1,0.451,0
,,,,,,,,,,,,S1,0.067,1087.296,,Mask of S2-1,0.067,0,,Mask of S3-1,0.067,0
,,,,,,,,,,,,S1,0.163,1143.519,,Mask of S2-1,0.163,0,,Mask of S3-1,0.163,0
,,,,,,,,,,,,S1,0.07,1151.821,,Mask of S2-1,0.07,0,,Mask of S3-1,0.07,0
,,,,,,,,,,,,S1,0.135,1416.602,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,0
,,,,,,,,,,,,S1,0.06,988.021,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
,,,,,,,,,,,,S1,0.122,1064.776,,Mask of S2-1,0.122,0,,Mask of S3-1,0.122,0
,,,,,,,,,,,,S1,0.335,1100.145,,Mask of S2-1,0.335,0,,Mask of S3-1,0.335,83.42
,,,,,,,,,,,,S1,0.209,1203.935,,Mask of S2-1,0.209,0,,Mask of S3-1,0.209,51.607
,,,,,,,,,,,,S1,0.167,1438.604,,Mask of S2-1,0.167,0,,Mask of S3-1,0.167,0
,,,,,,,,,,,,S1,0.113,895.132,,Mask of S2-1,0.113,0,,Mask of S3-1,0.113,0
,,,,,,,,,,,,S1,0.067,1136.093,,Mask of S2-1,0.067,0,,Mask of S3-1,0.067,14.167
,,,,,,,,,,,,S1,0.035,985.964,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0
,,,,,,,,,,,,S1,0.032,1069.115,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0
,,,,,,,,,,,,S1,0.176,1189.213,,Mask of S2-1,0.176,0,,Mask of S3-1,0.176,0
,,,,,,,,,,,,S1,0.107,1034.151,,Mask of S2-1,0.107,0,,Mask of S3-1,0.107,0
,,,,,,,,,,,,S1,0.166,1338.233,,Mask of S2-1,0.166,0,,Mask of S3-1,0.166,0
,,,,,,,,,,,,S1,0.274,1520.632,,Mask of S2-1,0.274,220.227,,Mask of S3-1,0.274,0
,,,,,,,,,,,,S1,0.224,1276.05,,Mask of S2-1,0.224,0,,Mask of S3-1,0.224,39.667
,,,,,,,,,,,,S1,0.25,1492.756,,Mask of S2-1,0.25,0,,Mask of S3-1,0.25,0
,,,,,,,,,,,,S1,0.055,983.795,,Mask of S2-1,0.055,255,,Mask of S3-1,0.055,0
,,,,,,,,,,,,S1,0.189,1481.309,,Mask of S2-1,0.189,223.125,,Mask of S3-1,0.189,0
,,,,,,,,,,,,S1,0.231,1391.751,,Mask of S2-1,0.231,0,,Mask of S3-1,0.231,0
,,,,,,,,,,,,S1,0.077,1149.387,,Mask of S2-1,0.077,0,,Mask of S3-1,0.077,0
,,,,,,,,,,,,S1,0.115,1174.326,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0
,,,,,,,,,,,,S1,0.156,1281.56,,Mask of S2-1,0.156,0,,Mask of S3-1,0.156,0
,,,,,,,,,,,,S1,0.229,1414.38,,Mask of S2-1,0.229,0,,Mask of S3-1,0.229,95.625
,,,,,,,,,,,,S1,0.037,888.133,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0
,,,,,,,,,,,,S1,0.376,1346.199,,Mask of S2-1,0.376,0,,Mask of S3-1,0.376,0
,,,,,,,,,,,,S1,0.264,1122.344,,Mask of S2-1,0.264,0,,Mask of S3-1,0.264,0
,,,,,,,,,,,,S1,0.098,1097.709,,Mask of S2-1,0.098,0,,Mask of S3-1,0.098,0
,,,,,,,,,,,,S1,0.039,1096.484,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0
,,,,,,,,,,,,S1,0.031,1091.48,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0
,,,,,,,,,,,,S1,0.107,1026.36,,Mask of S2-1,0.107,0,,Mask of S3-1,0.107,0
,,,,,,,,,,,,S1,0.123,1380.152,,Mask of S2-1,0.123,0,,Mask of S3-1,0.123,23.182
,,,,,,,,,,,,S1,0.083,1190.567,,Mask of S2-1,0.083,0,,Mask of S3-1,0.083,0
,,,,,,,,,,,,S1,0.08,1181.797,,Mask of S2-1,0.08,0,,Mask of S3-1,0.08,0
